"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"2";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdala";"";"08/02/2010";"";"650"
"2010";"2";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/02/2010";"";"378,46"
"2010";"2";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"01/03/2010";"";"7000"
"2010";"2";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo Ltda";"2947";"01/03/2010";"";"2175,2"
"2010";"3";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão ";"";"11/03/2010";"";"153,2"
"2010";"3";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental ";"";"05/03/2010";"";"352,72"
"2010";"3";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdalla";"";"01/03/2010";"";"650"
"2010";"3";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/03/2010";"";"320,73"
"2010";"3";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"05/04/2010";"";"7000"
"2010";"4";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão";"";"13/04/2010";"";"166,67"
"2010";"4";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental";"";"05/04/2010";"";"317,45"
"2010";"4";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdalla";"";"05/04/2010";"";"650"
"2010";"4";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/04/2010";"";"392,5"
"2010";"4";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"03/05/2010";"";"1500"
"2010";"4";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"03/05/2010";"";"8000"
"2010";"4";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo Ltda";"2958";"07/05/2010";"";"4115,67"
"2010";"5";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão";"";"14/05/2010";"";"155,97"
"2010";"5";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental ";"";"05/05/2010";"";"352,72"
"2010";"5";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"IPTU do Edifício Monumental ";"";"30/05/2010";"";"420,81"
"2010";"5";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdalla";"";"02/06/2010";"";"700"
"2010";"5";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/05/2010";"";"403,57"
"2010";"5";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"02/06/2010";"";"8000"
"2010";"5";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo Ltda";"2963";"02/06/2010";"";"3736,6"
"2010";"6";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão";"";"24/06/2010";"";"176,46"
"2010";"6";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental";"";"07/06/2010";"";"317,45"
"2010";"6";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdala";"";"01/07/2010";"";"700"
"2010";"6";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/06/2010";"";"428,34"
"2010";"6";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"05/07/2010";"";"3000"
"2010";"6";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"05/07/2010";"";"8000"
"2010";"6";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo Ltda";"2969";"05/07/2010";"";"3789,98"
"2010";"7";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão - Cemar ";"";"20/07/2010";"";"169,21"
"2010";"7";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental ";"";"07/07/2010";"";"359,89"
"2010";"7";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho abdala";"";"03/08/2010";"";"700"
"2010";"7";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/07/2010";"";"372,8"
"2010";"7";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"BUS - Transporte Escolar & Turismo";"";"04/08/2010";"";"8000"
"2010";"7";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"BUS - Transporte Escolar&Turismo";"";"04/08/2010";"";"3000"
"2010";"7";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo Ltda";"2975";"04/08/2010";"";"3759,47"
"2010";"8";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão - CEMAR ";"";"11/08/2010";"";"155,8"
"2010";"8";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental";"";"05/08/2010";"";"317,45"
"2010";"8";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Raquel Fialho Abdala";"";"06/09/2010";"";"700"
"2010";"8";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/08/2010";"";"422,99"
"2010";"8";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.554.470/0001-10";"AM Matias Transporte e Turismo";"";"03/09/2010";"";"3000"
"2010";"8";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"BUS Transporte Escolar e Turismo";"";"03/09/2010";"";"8000"
"2010";"9";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão - Cemar";"";"14/09/2010";"";"180,7"
"2010";"9";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio Edifício Monumental";"";"06/09/2010";"";"317,45"
"2010";"9";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abballa";"";"04/10/2010";"";"700"
"2010";"9";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/09/2010";"";"437,79"
"2010";"9";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.554.470/0001-10";"AM Matias Transporte e Turismo";"";"04/10/2010";"";"3000"
"2010";"9";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.554.470/0001-10";"AM Matias Transporte e Turismo";"";"04/10/2010";"";"8000"
"2010";"9";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"41.622.903/0001-91";"Posto Executivo de Derivados de Petróleo LTDA";"2981";"04/10/2010";"";"8427,2"
"2010";"10";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão - Cemar ";"";"13/10/2010";"";"164,63"
"2010";"10";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio Edifício Monumental";"";"05/10/2010";"";"352,72"
"2010";"10";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdala";"";"03/11/2010";"";"700"
"2010";"10";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/10/2010";"";"372,33"
"2010";"10";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.554.470/0001-10";"A M Matias Transporte e Turismo";"";"01/11/2010";"";"8000"
"2010";"10";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.866.797/0001-28";"Auto 1000 - Locadora de Veículos Ltda";"";"01/11/2010";"";"3000"
"2010";"10";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"23.706.245/0004-87";"Posto Americano Ltda.";"4804";"01/11/2010";"";"7560"
"2010";"11";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão - CEMAR";"";"12/11/2010";"";"162,2"
"2010";"11";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio Edifício Monumental ";"";"05/11/2010";"";"317,45"
"2010";"11";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdala";"";"01/12/2010";"";"700"
"2010";"11";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/11/2010";"";"345,92"
"2010";"11";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.866.797/0001-28";"Auto 1000 - Locadora de Veículos Ltda";"";"01/12/2010";"";"3000"
"2010";"11";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.866.797/0001-28";"Auto 1000 - Locadora de Veículos Ltda";"";"01/12/2010";"";"8000"
"2010";"11";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"23.706.245/0002-15";"Posto Americano Ltda";"3866";"30/11/2010";"";"5250"
"2010";"12";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.272.793/0001-84";"Companhia Energética do Maranhão - Cemar";"";"14/12/2010";"";"150,92"
"2010";"12";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Condomínio do Edifício Monumental";"";"09/12/2010";"";"360"
"2010";"12";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"010.529.547-74";"Rachel Fialho Abdala";"";"03/01/2011";"";"700"
"2010";"12";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0011-40";"Telemar Norte Leste S/A";"";"15/12/2010";"";"270,86"
"2010";"12";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"03/01/2011";"";"3000"
"2010";"12";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"69.404.689/0001-16";"Bus Transporte Escolar & Turismo";"";"03/01/2011";"";"8000"
"2010";"1";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"02.074.994/0001-16";"Aquária Comércio e Serv. de Papelaria Ltda";"000226";"29/01/2010";"";"271,9"
"2010";"1";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.792.571/0001-55";"Técnico Informática - Manutenção Equip. em Informática Ltda";"000266";"02/03/2010";"";"510"
"2010";"1";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"68.671.585/0001-05";"Bússola Hotel Ltda";"10913";"29/01/2010";"";"700"
"2010";"1";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.382.031/0001-17";"O convento";"7563";"26/01/2010";"";"61,38"
"2010";"1";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.565.102/0001-08";"Restaurante e Peixaria Macaxeira";"000156";"07/01/2010";"";"45"
"2010";"2";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"63.763.296/0001-12";"Diário da Amazônia - Editora Diário da Amazônia Ltda";"11142";"26/02/2010";"";"350"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"33.450.461/0001-15";"Alvorada Hotel Ltda";"242892";"25/02/2010";"";"448,8"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"63.614.895/0001-74";"Auto Posto Modelo Ltda";"125585";"28/02/2010";"";"104"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"05.815.227/0001-09";"Daniel e Maia & Cia Ltda";"058162";"11/02/2010";"";"141,5"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.733.863/0001-66";"Fazendinha Natural com. de Alimentos Ltda";"021634";"27/02/2010";"";"28"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.147.414/0001-36";"Mayer & Schons Ltda - Auto Posto 515";"055244";"27/02/2010";"";"88"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.382.031/0001-17";"MC & COSTA Comércio de Móveis e Objetos de Artes Ltda";"7579";"08/02/2010";"";"67,43"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"01.019.348/0001-93";"Minuta Buffet";"32352";"24/02/2010";"";"178,2"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.089.342/0002-50";"Peixe Na Rede - Maria Luiza A. da Mata P.Alimenticios";"026225";"23/02/2010";"";"47,3"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"04.285.284/0004-03";"Posto Oncinha - Comercial Columbia Ltda";"002206";"04/02/2010";"";"3521,97"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"10.565.102/0001-08";"Restaurante e Peixaria Macaxeira";"000164";"13/02/2010";"";"136,5"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"07.730.741/0001-77";"Silva & Pelin Ltda";"206554";"28/02/2010";"";"110"
"2010";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"03.186.904/0001-41";"Sufla Alimentação e Diversões Ltda";"22241";"10/02/2010";"";"96,91"
"2010";"3";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"02.074.994/0001-16";"Aquária Com. e Serv. de Papelaria Ltda";"000240";"01/03/2010";"";"135,8"
"2010";"3";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"02.074.994/0001-16";"Aquária Comércio e Serviços de Papelaria Ltda";"000293";"30/03/2010";"";"80"
"2010";"3";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.783.183/0001-80";"Gráfica e Editora Parecis Ltda";"003843";"31/03/2010";"";"150"
