"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"9";"EFRAIM MORAIS";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"23500"
"2008";"9";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6106,74"
"2008";"10";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1826,62"
"2008";"11";"EFRAIM MORAIS";"Divulgação da atividade parlamentar";"";"";"";"";"";"4815"
"2008";"11";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5917,75"
"2008";"12";"EFRAIM MORAIS";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"27000"
"2008";"12";"EFRAIM MORAIS";"Divulgação da atividade parlamentar";"";"";"";"";"";"6000"
"2008";"12";"EFRAIM MORAIS";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8818,9"
"2008";"2";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3095,37"
"2008";"2";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"84,7"
"2008";"2";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9458,1"
"2008";"3";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2944,85"
"2008";"3";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"684,61"
"2008";"3";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9168,26"
"2008";"4";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2314,91"
"2008";"4";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"320,55"
"2008";"4";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"";"";"";"";"";"6500"
"2008";"4";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11994,51"
"2008";"5";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2104,46"
"2008";"5";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"640,3"
"2008";"5";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9831,71"
"2008";"6";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2100,56"
"2008";"6";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"459,6"
"2008";"6";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10514,2"
"2008";"7";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2896,44"
"2008";"7";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"386,8"
"2008";"7";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9837,86"
"2008";"8";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2302,86"
"2008";"8";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"866,91"
"2008";"8";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9387,27"
"2008";"9";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2117,54"
"2008";"9";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"708,8"
"2008";"9";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8576,07"
"2008";"10";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2618,5"
"2008";"10";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"244,5"
"2008";"10";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10179,44"
"2008";"11";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2122,65"
"2008";"11";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1057"
"2008";"11";"ELISEU RESENDE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"138"
"2008";"11";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10433,15"
"2008";"12";"ELISEU RESENDE";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2139,56"
"2008";"12";"ELISEU RESENDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"303,1"
"2008";"12";"ELISEU RESENDE";"Divulgação da atividade parlamentar";"";"";"";"";"";"10475"
"2008";"12";"ELISEU RESENDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"10398,77"
"2008";"2";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1000"
"2008";"2";"EPITÁCIO CAFETEIRA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2500"
"2008";"2";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11500"
"2008";"3";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1216,69"
"2008";"3";"EPITÁCIO CAFETEIRA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2500"
"2008";"3";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11283,31"
"2008";"4";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2492"
"2008";"4";"EPITÁCIO CAFETEIRA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2500"
"2008";"4";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8000"
"2008";"5";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3074,38"
"2008";"5";"EPITÁCIO CAFETEIRA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1000"
"2008";"5";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9700"
"2008";"6";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2589,32"
"2008";"6";"EPITÁCIO CAFETEIRA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2500"
"2008";"6";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8000"
"2008";"7";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3202,43"
"2008";"7";"EPITÁCIO CAFETEIRA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1500"
"2008";"7";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11495"
"2008";"8";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3285,31"
"2008";"8";"EPITÁCIO CAFETEIRA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"800"
"2008";"8";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11625,6"
"2008";"9";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3128,59"
"2008";"9";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11852"
"2008";"10";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3391,92"
"2008";"10";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11436,2"
"2008";"11";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3213,53"
"2008";"11";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11437,8"
"2008";"12";"EPITÁCIO CAFETEIRA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3382,73"
"2008";"12";"EPITÁCIO CAFETEIRA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"11500,59"
"2008";"2";"EXPEDITO JUNIOR";"Divulgação da atividade parlamentar";"";"";"";"";"";"13000"
"2008";"2";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"1000"
"2008";"3";"EXPEDITO JUNIOR";"Divulgação da atividade parlamentar";"";"";"";"";"";"12500"
"2008";"3";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"3500"
"2008";"4";"EXPEDITO JUNIOR";"Divulgação da atividade parlamentar";"";"";"";"";"";"4500"
"2008";"4";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8995"
"2008";"5";"EXPEDITO JUNIOR";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1900"
"2008";"5";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"13151,7"
"2008";"7";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"31453,3"
"2008";"8";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6000"
"2008";"9";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"24000"
"2008";"10";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"15000"
"2008";"11";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9007,5"
"2008";"12";"EXPEDITO JUNIOR";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"20992,5"
"2008";"2";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"998,7"
"2008";"2";"FÁTIMA CLEIDE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"3200"
"2008";"2";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4125,39"
"2008";"3";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"997,1"
"2008";"3";"FÁTIMA CLEIDE";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1150"
"2008";"3";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4306,94"
"2008";"4";"FÁTIMA CLEIDE";"Divulgação da atividade parlamentar";"";"";"";"";"";"6800"
"2008";"4";"FÁTIMA CLEIDE";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4508,35"
"2008";"5";"FÁTIMA CLEIDE";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"8529,78"
